"query_id","author","source_article_id","date","date_stratum","title","target_category","selection_seed","status","notes"
"K001","kahyun","367","2026.08.03 08:46","2026-07-31_to_2026-08-05","‘비욘드 중공업’ 두산, 반도체 삼각편대 완성","exact_token","42","assigned",""
"K002","kahyun","358","2026.08.04 11:30","2026-07-31_to_2026-08-05","코스피, 반도체 대형주 약세에 약보합...코스닥은 매수사이드카[fn오전...","exact_token","42","assigned",""
"K003","kahyun","356","2026.08.04 12:11","2026-07-31_to_2026-08-05","코스피, 장 초반 하락 딛고 횡보…삼전닉스 하락세 여전","abstract","42","assigned",""
"K004","kahyun","335","2026.08.05 13:07","2026-07-31_to_2026-08-05","[서울데이터랩]코스피 시총상위주 장중 강세…SK하이닉스 6%대 상승, ...","multi_aspect","42","assigned",""
"K005","kahyun","292","2026.08.05 13:51","2026-07-31_to_2026-08-05","HD현대, 美 최대 방산 조선사에 용접 기술 전수","factoid","42","assigned",""
"K006","kahyun","230","2026.08.06 09:48","2026-08-06","외인 '차익 실현'에 코스피 2%대↓?코스닥 800선 터치","exact_token","42","assigned",""
"K007","kahyun","225","2026.08.06 10:33","2026-08-06","코스피 장중 4%대 급락…외국인 1.3조 매도에 ‘사이드카’ 발동","abstract","42","assigned",""
"K008","kahyun","220","2026.08.06 14:56","2026-08-06","코스피는 여전히 하락세…코스닥은 바이오·전지·로보틱스에 상승 전...","abstract","42","assigned",""
"K009","kahyun","205","2026.08.06 16:42","2026-08-06","코스피, 반도체 투톱 급락에 6200선 후퇴…코스닥은 5거래일째 상승[...","multi_aspect","42","assigned",""
"K010","kahyun","204","2026.08.06 17:03","2026-08-06","코스피 소외주 온기에 고려아연·한화에어로 '황제주' 탈환","factoid","42","assigned",""
"K011","kahyun","194","2026.08.07 09:49","2026-08-07","코스피, 외인 ‘사자’에도 보합권…6300선 등락 [시황]","exact_token","42","assigned",""
"K012","kahyun","408","2026.08.07 10:37","2026-08-07","AI 투자로 영업익 하락한 네이버…최수연 “AI 첫 수익화 실현, 엔...","exact_token","42","assigned",""
"K013","kahyun","101","2026.08.07 11:07","2026-08-07","현대차 정몽구 재단 “기술혁신으로 인류 난제 해결”","abstract","42","assigned",""
"K014","kahyun","420","2026.08.07 11:53","2026-08-07","네이버 AI 브리핑 도입 후 창작자 지원 규모 2배 늘었다","abstract","42","assigned",""
"K015","kahyun","305","2026.08.07 14:27","2026-08-07","[오후장 체크포인트] 상승장 결국 삼전닉스 필수 ""완만한 반등 기대""","multi_aspect","42","assigned",""
"K016","kahyun","165","2026.08.07 14:53","2026-08-07","삼성전자 저가매수세에 코스피 6200선…약보합 낙폭 축소[장중시황]","multi_aspect","42","assigned",""
"K017","kahyun","392","2026.08.07 15:45","2026-08-07","네이버, 2분기 역대 최고 매출, 영업익은 0.2% 하락…“AI 투자...","multi_aspect","42","assigned",""
"K018","kahyun","126","2026.08.07 16:10","2026-08-07","이차전지·내수주 '버팀목' 코스피 6200선…코스닥 6일 만에 내림세[...","factoid","42","assigned",""
"K019","kahyun","399","2026.08.07 18:46","2026-08-07","코스피 폭락 경고 8배 급증…이번엔 샌디 공포 [플러스 관심종목]","factoid","42","assigned",""
"K020","kahyun","55","2026.08.08 05:00","2026-08-08","판 깔아주고 나 몰라라… '롤러코스피'에 우는 2030","exact_token","42","assigned",""
"K021","kahyun","50","2026.08.08 06:00","2026-08-08","‘원자재 232조’ 꺼낸 트럼프…K-태양광 수혜 속 반도체 ‘직접 타격...","exact_token","42","assigned",""
"K022","kahyun","29","2026.08.08 07:55","2026-08-08","美·中 AI 2차전, 이젠 성능 아닌 가격…반도체 운명은? [테크토크]","abstract","42","assigned",""
"K023","kahyun","82","2026.08.08 08:42","2026-08-08","SK하이닉스 54조 투자…용인·청주 거점 대규모 확대","multi_aspect","42","assigned",""
"K024","kahyun","16","2026.08.08 10:06","2026-08-08","""올해 코스피 사이드카 43회 중 25회는 삼전닉스 ETF 이후 발생""","factoid","42","assigned",""
"K025","kahyun","378","2026.08.08 11:00","2026-08-08","""한국판 팔란티어 꿈꾼다""…네이버가 국방 AI 사업에 진심인 이유","factoid","42","assigned",""
"R001","ryeowon","372","2026.08.02 06:00","2026-07-31_to_2026-08-05","'기대의 8월' 팔천피 또는 그 너머…관건은 '외국인과 금리'","exact_token","42","assigned",""
"R002","ryeowon","366","2026.08.03 11:23","2026-07-31_to_2026-08-05","‘CCL·후공정·웨이퍼’ 두산, 반도체 삼각편대 완성","abstract","42","assigned",""
"R003","ryeowon","351","2026.08.04 11:48","2026-07-31_to_2026-08-05","기관 매도에 코스피 혼조세...코스닥 매수 사이드카","abstract","42","assigned",""
"R004","ryeowon","294","2026.08.05 11:39","2026-07-31_to_2026-08-05","HD현대, 미국 최대 방산 조선사와 협력…용접 시스템 전수","multi_aspect","42","assigned",""
"R005","ryeowon","332","2026.08.05 14:37","2026-07-31_to_2026-08-05","두산스코다파워, 英 프로토스 증기터빈 자동운전 시험 통과…상업운전...","factoid","42","assigned",""
"R006","ryeowon","314","2026.08.06 14:38","2026-08-06","코스피 급락에 '매도 사이드카'...코스닥은 상승","exact_token","42","assigned",""
"R007","ryeowon","209","2026.08.06 16:32","2026-08-06","개인은 사고 외국인 팔고…최근 상승세였던 코스피, 4%대 급락 마감","exact_token","42","assigned",""
